34,13.7542,23.684706643849,0.765359299753103,0.54179881237088,-0.384412653986333,-0.0255511672498122,0.142135275731345,-0.0213328076085642,-0.0270891241967787,0.00638663740607289,0.00436850154813238,-0.00149925618233581,-0.000445457246816225,-1.76041444875242,1.88903935563308,0.181193158221927,-0.306456420048777,-0.040207609193478,0.0486520326721303,-0.00718780224506922,-0.00887611202869668,0.00392046879547465,0.00127912489297479,-0.000958215386555387
34,15.80525,18.6325985328633,0.772736871843662,0.519755720078986,-0.399010850132011,0.0120268656629951,0.153333459471478,-0.0405376987221683,-0.0319995714229579,0.0106524225573561,0.0052370783552151,-0.00216958359897338,-0.000368082720626086,-1.99346668103064,2.14667293694621,0.191163807514941,-0.344769388696067,-0.0360877024910718,0.0521150849718896,-0.0128806642076095,-0.00850537167307845,0.00617972115256245,0.000983298177125038,-0.00154729436792681
34.95,9.768,34.6692549456178,0.729573475756897,0.56335641904407,-0.329169150484183,-0.0624120758676694,0.11669190887655,-0.00227892002206653,-0.0198876809151474,0.00185680241729442,0.00313630015750997,-0.00060582815502135,-0.000421458538410029,-1.40405444206818,1.49610582908546,0.16215806147541,-0.244476101118092,-0.0438158440291387,0.0397064732792066,-0.000304332567140185,-0.00745807085637029,0.00143575357213924,0.00114461737213956,-0.000375080894967405
34.95,11.877,29.4505464344633,0.752079709318783,0.554849227925994,-0.362980119045027,-0.0478269414603232,0.13098057406053,-0.0098829866025349,-0.0234588719003364,0.00372234770903353,0.00375351642601033,-0.00099608132639269,-0.000459488558847942,-1.58017278005308,1.69061430294289,0.172098145722319,-0.276068306606341,-0.0427167150821009,0.044803070959849,-0.00323552208673861,-0.00842587328442656,0.00247491911340659,0.00128309448451271,-0.000612614441899316
34.95,13.986,24.6259233651307,0.768707509414092,0.542552604474388,-0.389085080964334,-0.0268384467102874,0.1435970493422,-0.0206717163745603,-0.0272376496916205,0.00623919428550974,0.00438547828151011,-0.00147717081530952,-0.000452841852101158,-1.76631548179761,1.89554216262062,0.18192949909569,-0.307854353067308,-0.0405590658106037,0.0490691258075382,-0.00705184571611324,-0.00900621085755761,0.00386674686672006,0.00131120201605154,-0.000942030655168016
34.95,16.095,19.5686041371504,0.777080417641172,0.521468394480662,-0.404973825723957,0.00908411077762207,0.155037848352112,-0.0390012129990091,-0.0320658379076066,0.0103049646092666,0.00522639826488237,-0.00212537722206133,-0.000378465641276621,-1.99508451502186,2.1480593770239,0.192090652889265,-0.345391559907464,-0.0366225657878204,0.0525696401308063,-0.0126060078634712,-0.00874940378101247,0.00605104769628182,0.00106072991928956,-0.00150408347040178
35.9,9.8839,35.8264995376339,0.731663671041422,0.563756416141741,-0.33208778527115,-0.0630922105255682,0.117607559530411,-0.00193351246253741,-0.0199820523562067,0.00177979070183622,0.0031455951615638,-0.000592470675872598,-0.000424054313674583,-1.40826996597756,1.50087262006809,0.16259181644057,-0.245510667674342,-0.0440616518536038,0.0399741079925441,-0.000203403994824904,-0.00751448021443127,0.00140422617016367,0.00115404793093256,-0.000367486790912186
35.9,12.05085,30.4722992396041,0.754782283161316,0.555346027705866,-0.366762723024771,-0.048672136177248,0.132181685824736,-0.00945338146980988,-0.0235918987759212,0.0036274967924583,0.00376936218361946,-0.000980674269666028,-0.000464238781301977,-1.58584444294098,1.69698046999316,0.172670375645365,-0.277413688268269,-0.043000038844155,0.0451585109076133,-0.00312916102828242,-0.00851303861622107,0.00243854975238047,0.00130059784881325,-0.00060287136732515
35.9,14.2178,25.5559568746771,0.771982156201791,0.543247522169491,-0.393661322556823,-0.0280246965005513,0.145038781181019,-0.0200632790443916,-0.027389986579586,0.00610398336630091,0.00440345583594327,-0.00145701085296783,-0.000459940478995693,-1.77244694076444,1.90232530235476,0.182644907704306,-0.309294691693733,-0.0408920243998623,0.0494862597608497,-0.00692712742471256,-0.00913197794307918,0.00381765052256188,0.00134138306582522,-0.00092723383474894
35.9,16.38475,20.479638744045,0.781234537762982,0.522952687143296,-0.410698817497469,0.00653524054927338,0.156710366126834,-0.037672652084678,-0.0321562717017761,0.0100055513657163,0.0052229812298225,-0.00208714481623174,-0.000388471198448936,-1.99791207478895,2.15086977777908,0.192981716421849,-0.346232418421443,-0.0371074178726975,0.053026147689787,-0.0123694063813047,-0.0089718429695751,0.00594055772958282,0.00112881176219385,-0.00146705538965987
36.85,9.9998,36.9754672926278,0.733721374181904,0.56413376031866,-0.334964052053942,-0.0637336630429329,0.118514563756472,-0.00160800883367056,-0.0200781985783499,0.00170739944502596,0.00315540360769464,-0.000579962551334295,-0.000426612376264016,-1.41256633153467,1.50573726151134,0.163016155996872,-0.246559329276522,-0.044297984364537,0.0402425656430982,-0.000108032914826404,-0.00757042648793555,0.00137463144520132,0.00116322488805993,-0.000360388144018331
36.85,12.2247,31.4849796181201,0.757438275154149,0.555811659868155,-0.370483970613688,-0.0494640403530332,0.133369223055165,-0.00905128406214555,-0.0237267393760448,0.00353900919749686,0.00378571589652632,-0.000966372930696433,-0.000468861006104624,-1.59161318800315,1.7034667651947,0.173228753904906,-0.27877625951777,-0.0432713773525307,0.0455139067578707,-0.00302964142596147,-0.0085986786380536,0.0024047187495691,0.00131743172580301,-0.000593824224601098
36.85,14.4496,26.475556111209,0.775189049792355,0.543890678914161,-0.398148681416713,-0.0291221697556544,0.146461497221852,-0.0195010411172471,-0.0275454919477337,0.00597947691229645,0.0044222816816258,-0.00143854199526758,-0.000466782916738632,-1.77876892676605,1.90934130761525,0.183341018531629,-0.310769787913099,-0.0412083421133169,0.0499030240601407,-0.00681237429553015,-0.00925395138435373,0.00377262423636459,0.00136992854121557,-0.000913650974450759
36.85,16.6745,21.3701168349093,0.785233119668127,0.524259189427985,-0.416227202379748,0.00429279733834432,0.158354279650957,-0.0365055508014086,-0.0322647831216248,0.00974336719992142,0.00522492961499737,-0.00205361330987567,-0.000398093907980154,-2.00165268422518,2.15475735887424,0.193841854176914,-0.347238105828257,-0.0375520689268068,0.0534835094773513,-0.0121627153466332,-0.0091776243791398,0.00584421628222374,0.0011897291779434,-0.00143478791409071
37.8,10.1157,38.1164366029699,0.735748487581189,0.564490489612032,-0.337800324364542,-0.0643399219879919,0.119413230782686,-0.00130060141261866,-0.020175904816088,0.00163920249351212,0.00316567736431015,-0.000568225434982163,-0.000429138346858544,-1.41693207003366,1.51068616029673,0.163431648718666,-0.24761989528151,-0.0445255616763905,0.0405116148196455,-1.77527759235027e-05,-0.00762595421280297,0.00134679638956446,0.00117218119451914,-0.000353738251376247
37.8,12.39855,32.4889803056026,0.760050499781755,0.556249158719295,-0.374147411040415,-0.0502078593937881,0.134543713497197,-0.00867398162428509,-0.0238631163950325,0.00345624517474058,0.00380251829913082,-0.000953067054105046,-0.000473368700053051,-1.5974626465873,1.71005363685466,0.173774160922213,-0.280152856213763,-0.043531697662659,0.0458690057608017,-0.00293634040402806,-0.008682939361506,0.00237317936862205,0.00133367499440017,-0.000585402210762787
37.8,14.6814,27.3853673507657,0.778333170437181,0.544488021733889,-0.402553428591687,-0.0301411049487428,0.147866099225682,-0.0189796174166442,-0.0277036308853861,0.00586440322760409,0.00444183017079227,-0.00142156808201557,-0.000473394825974809,-1.78524853290192,1.91655100395268,0.18401923978376,-0.312273341809364,-0.0415096004184779,0.0503190821857194,-0.00670650998401638,-0.00937257180610429,0.00373120163213025,0.00139705131661122,-0.000901137071712812
37.8,16.96425,22.2431372593969,0.78910002813752,0.525422948965328,-0.421588183648542,0.00229622204630125,0.159972039747181,-0.0354677758620154,-0.0323872232097594,0.00951094040654274,0.00523097643487089,-0.00202388978582051,-0.000407347556258811,-2.00610169335246,2.15948270816276,0.194674677891871,-0.34837140326124,-0.0379634418916706,0.0539409312594275,-0.0119802510457385,-0.00937012883696851,0.00575922758341843,0.00124497923340438,-0.00140630486214035
38.75,10.2316,39.2496636576631,0.737746714038707,0.564828396790024,-0.340598729542194,-0.0649140553290969,0.12030384238559,-0.00100970166167846,-0.0202749814206104,0.00157482589029743,0.00317637342480864,-0.000557190470163879,-0.000431636872371819,-1.42135720315039,1.51570749148087,0.163838800563776,-0.248690466376114,-0.0447450245845841,0.0407810544556949,6.78504100909597e-05,-0.00768109978786817,0.00132056836415938,0.00118094443547308,-0.000347496129483717
38.75,12.5724,33.4846572197719,0.762621461925412,0.55666116247035,-0.37775620855757,-0.0509081174251356,0.135705636998559,-0.00831911905975888,-0.0240007890088135,0.00337865036903264,0.00381971755312342,-0.000940660824272548,-0.000477773390924622,-1.60337881109069,1.7167243457474,0.174307377949229,-0.281540778076547,-0.0437818530893339,0.0462235933400445,-0.00284871110593935,-0.0087659438979687,0.00234371635023465,0.00134939414887264,-0.000577543900070342
38.75,14.9132,28.2859544002386,0.781418831482009,0.545044571499363,-0.406881005556713,-0.0310901417022734,0.149253388566677,-0.0184944701634633,-0.0278639544208963,0.00575769308625064,0.0044619966607545,-0.00140592330036133,-0.00047979840510933,-1.79185838084955,1.92392177504399,0.184680796827532,-0.313800119068778,-0.0417971586326551,0.0507341569687673,-0.00660861609316803,-0.00948820395209755,0.0036929874826245,0.00142292717896405,-0.000889570062300043
38.75,17.254,23.1009826227369,0.79285289371527,0.526469393773772,-0.426803385579206,0.000501597638646723,0.161565570798615,-0.0345360540525997,-0.0325206287594862,0.00930286565742893,0.00524023384857928,-0.00199731918189453,-0.000416253657864429,-2.01111143950251,2.16487293742487,0.195482991855136,-0.349605416566878,-0.0383466544696755,0.0543978196690844,-0.0118178585059543,-0.0095517814079343,0.00568356222479875,0.00129563536093392,-0.00138090393844253
39.7,10.3475,40.3753853653079,0.739717584919458,0.565149065962164,-0.343361183400775,-0.0654587731847023,0.121186656815547,-0.000733907360959846,-0.0203752603822391,0.00151393998057584,0.0031874532392473,-0.000546796875013389,-0.000434111803848482,-1.42583301703228,1.52079092925686,0.164238064341211,-0.249769389672833,-0.044956945711024,0.0410507093603876,0.00014914544283275,-0.00773589309545012,0.00129581214195523,0.00118953781507327,-0.000341625657560291
39.7,12.74625,34.4723348250497,0.76515340381906,0.557049977607834,-0.381313200748513,-0.0515687681944551,0.136855432670607,-0.00798464034875193,-0.0241395472370907,0.00330574169618237,0.00383726809696142,-0.000929070524252025,-0.000482084993719404,-1.60934964098319,1.72346449528731,0.174829102587122,-0.282937710550277,-0.0440226004777871,0.0465774869393551,-0.00276627105066394,-0.00884779679178162,0.00231614093354085,0.00136464560006749,-0.000570195715546182
39.7,15.145,29.1778138705825,0.784449802794817,0.545564604138881,-0.411136177555609,-0.0319766342104112,0.150624084252357,-0.0180417419188747,-0.0280260828497784,0.00565843948529411,0.00448269316622076,-0.00139146629652509,-0.000486012939198701,-1.7985755185785,1.93142625600063,0.185326765349445,-0.315345738163479,-0.0420721947736982,0.0511480193794102,-0.00651790264195975,-0.00960115271628708,0.00365764406705484,0.0014477026534479,-0.000878846296385891
39.7,17.54375,23.94539787849,0.796505229179832,0.527417635540637,-0.431889421989018,-0.00112406889473765,0.163136437182923,-0.0336929231527543,-0.0326628059178077,0.00911509216218947,0.00525205607452549,-0.00197340421509506,-0.000424836190765293,-2.01657168167968,2.17079886549846,0.196269045114938,-0.350920043969068,-0.0387056260835371,0.0548537212056411,-0.0116723909358818,-0.00972438405149982,0.00561569385044748,0.00134249462766608,-0.00135806137576553
40.65,10.4634,41.4938217792166,0.74166248338552,0.565453902562998,-0.346089418987364,-0.0659764794678863,0.122061912019693,-0.000471975576396036,-0.0204765924228159,0.00145625292988247,0.0031988821514719,-0.000536990776975485,-0.000436566339285225,-1.43035187636384,1.52592742572256,0.16462984743241,-0.250855221865289,-0.045161838761885,0.0413204265182365,0.000226462072462801,-0.00779035877512055,0.00127240745990983,0.00119798093999409,-0.000336094871936767
40.65,12.9201,35.4523104924342,0.767648343151909,0.557417630711879,-0.384820945938526,-0.052193284495668,0.137993504662564,-0.00766874136429269,-0.0242792073389926,0.00323709598987931,0.0038551297126257,-0.000918222645733603,-0.000486312074959163,-1.61536474551615,1.73026165330719,0.175339961309401,-0.28434166197614,-0.0442546142896166,0.0469305310159986,-0.00268859263246533,-0.00892858742018549,0.00229028681547341,0.00137947748754232,-0.000563310695474995
40.65,15.3768,30.0613869233653,0.787429405956276,0.546051789399606,-0.415323151899428,-0.0328068912597958,0.151978836787152,-0.0176181278102521,-0.0281896929309241,0.00556586691952841,0.00450384508568116,-0.00137807565522412,-0.000492055252384508,-1.80538057693329,1.93904133348967,0.185958097057311,-0.316906507506828,-0.0423357372239865,0.0515604797908797,-0.00643368522286197,-0.00971167523269616,0.00362488066864878,0.00147150090789964,-0.000868877078238221
40.65,17.8335,24.7777569839989,0.800067697813023,0.528282444517081,-0.43685943629849,-0.00260626442806042,0.164685945656281,-0.0329249103566388,-0.0328120838100965,0.00894449847660952,0.0052659592605419,-0.00195175708979006,-0.000433119134724086,-2.02239788904836,2.17716135508834,0.197034687517319,-0.352299858152722,-0.0390434431185557,0.0553082836506851,-0.0115413978350001,-0.00988931373569906,0.00555444188901447,0.00138616550469291,-0.00133737528171839
42.55,13.2678,37.3902308611612,0.772534345109019,0.558096404010326,-0.391697758872136,-0.0533458237973282,0.140235946704299,-0.00708650233642524,-0.0245606072692099,0.00311114681331088,0.00389164754634183,-0.000898502199636482,-0.000494541450013684,-1.62749296476771,1.74398530126301,0.176331290797537,-0.28716397310556,-0.0446947947511948,0.0476335595610918,-0.00254603905826477,-0.0090872791505354,0.00224317027746949,0.00140804212316232,-0.00055076953176008
42.55,15.8404,31.805214277732,0.793245985024567,0.546939890477984,-0.423507083754289,-0.034319786262906,0.154642834626751,-0.0168472116927138,-0.0285202896238655,0.00539818270541781,0.00454726921085259,-0.00135408711186181,-0.000503680387272594,-1.81919110708712,1.95452759365202,0.187180154165977,-0.320061449334456,-0.0428318507625802,0.0523805931592873,-0.0062824248494454,-0.00992628465002039,0.00356611858228089,0.00151656773201843,-0.000850906735487284
42.55,18.413,26.4105435118959,0.806955984929672,0.529806193380503,-0.446492142426964,-0.00521686725971306,0.16772520474793,-0.0315737928030316,-0.0331270025006296,0.00864549423072154,0.00529860348181833,-0.00191408849025075,-0.000448876044880313,-2.03489674049721,2.19090080076431,0.198510721916137,-0.355209121622369,-0.0396651089366114,0.0562123425313085,-0.0113153969918141,-0.0102002414152081,0.00544823238025303,0.00146574523061735,-0.00130127324301391
43.5,13.44165,38.34866405625,0.774928576670239,0.558410522082209,-0.395070864627923,-0.0538789799633136,0.141340988470237,-0.00681750156537793,-0.0247020797616023,0.00305322174820595,0.00391024379661947,-0.000889521122524856,-0.000498555886539835,-1.63359145146872,1.75089425240344,0.176812742141543,-0.28857955000528,-0.0449039933027818,0.0479833344702602,-0.00248051908695321,-0.00916530478516401,0.00222166054337836,0.00142184137996412,-0.000545044366115223
43.5,16.0722,32.6661470752785,0.7960879608249,0.547345976948554,-0.427510408619109,-0.0350113040779453,0.155953125176284,-0.0164952713950951,-0.0286868322472933,0.00532198773739144,0.00456943924856032,-0.00134331792542688,-0.000509287609348356,-1.82617053231049,1.96236761544088,0.187772325443526,-0.32165068011268,-0.0430659304186045,0.0527880084776338,-0.00621439716158557,-0.010030720337855,0.00353970783421757,0.00153800168581865,-0.000842781554551494
43.5,18.70275,27.2126463551771,0.810294853501587,0.530482228329992,-0.451171025289616,-0.0063747420879186,0.169216779138594,-0.0309751560663356,-0.0332907762931345,0.00851349644446329,0.00531682199788613,-0.00189760979384523,-0.000456390737091747,-2.04147387881249,2.19816550680206,0.199223584298191,-0.356721121413521,-0.0399526952041385,0.0566614462790788,-0.011217501554822,-0.0103477916382707,0.00540190564341691,0.00150233742450565,-0.00128539935530343
44.45,13.6155,39.3003768442391,0.777292183349781,0.558709526451833,-0.398402848664639,-0.0543863583340303,0.142435655851035,-0.0065617115974421,-0.0248439146145836,0.00299830510847025,0.00392903021423316,-0.000881063532452266,-0.000502510352819018,-1.63970463858886,1.75782475558637,0.17728530149414,-0.28999651758506,-0.045106536870781,0.0483318355575033,-0.00241846115830087,-0.00924252033953644,0.00220137331798341,0.00143535577623167,-0.000539643073586976
44.45,16.304,33.5201609596125,0.798888654253622,0.547729679279861,-0.431458377276464,-0.035664556728332,0.157249575525097,-0.0161630570246575,-0.0288539571835688,0.00525028048340119,0.00459185762183502,-0.00133326853490269,-0.000514771884167757,-1.83318504912937,1.97025503944785,0.188352775166676,-0.323245035722156,-0.0432915624684704,0.0531935384811133,-0.00615087532008216,-0.0101334373952621,0.00351504361265051,0.00155879410285583,-0.000835159784194983
44.45,18.9925,28.0061250189397,0.813570577264604,0.531109978469329,-0.455767024628322,-0.0074497374972524,0.170690697432088,-0.0304196924502187,-0.0334578009670034,0.00839129861692118,0.00533604034771393,-0.00188246043410889,-0.000463687158791366,-2.04822027672053,2.2056356225345,0.199921061279382,-0.358262373967267,-0.0402267835961142,0.0571084034037737,-0.0111281523654961,-0.0104908678187065,0.00535938074658955,0.00153714985146419,-0.00127073909419504
45.4,13.78935,40.2455741532545,0.779626437110187,0.558994548024579,-0.401695340328886,-0.0548698939350167,0.143520234253255,-0.00631813148445714,-0.0249860135382486,0.00294616393811695,0.00394798410663893,-0.000873088605225657,-0.000506409233549112,-1.64582732112351,1.76477055192236,0.177749361746822,-0.291413894080033,-0.0453028277886391,0.0486789930712599,-0.00235961781282741,-0.00931897049186998,0.00218221494660864,0.00144860882379658,-0.000534539801611728
45.4,16.5358,34.3675253900555,0.801650006401596,0.548092871380605,-0.43535347584609,-0.0362827593121514,0.158532618486024,-0.0158488936917796,-0.0290215089498609,0.00518267149005383,0.00461448835917958,-0.00132387684837494,-0.000520142224032856,-1.84022572911254,1.97817914906657,0.18892206928446,-0.324842831649543,-0.0435093154904832,0.0535971106252068,-0.00609149571932931,-0.0102345582647829,0.00349197593593169,0.00157900226556384,-0.000827996812209589
45.4,19.28225,28.7915370230655,0.816787504705125,0.531694792540032,-0.460285574185821,-0.00845106398325705,0.172147646986884,-0.029902560877011,-0.0336275139090436,0.00827778634496179,0.00535610533925952,-0.00186849516353194,-0.000470781405698061,-2.05510698623047,2.21327704123499,0.200604038792541,-0.359827591225035,-0.0404885979302132,0.0575531042419207,-0.0110464300950889,-0.0106299437894798,0.005320228517475,0.00157038990849878,-0.00125715119898302
45.4,22.0287,20.7968456568823,0.806705970325813,0.479727715626387,-0.455953271227435,0.079998724603043,0.186181079220754,-0.0747378485583081,-0.0444209267287527,0.0174703835177994,0.00774212724503041,-0.00276027121492037,-0.000301808860632799,-2.46145830914763,2.66432070490405,0.214604931652266,-0.42401568372457,-0.0315102340174822,0.0597801383530539,-0.0225658954393597,-0.00771730254405931,0.0104993076760524,0.000492133278205192,-0.00278364211754619
46.35,13.9632,41.1844481521382,0.781932510740593,0.559266604045282,-0.4049498451071,-0.0553313268608347,0.144594992694203,-0.00608586178666929,-0.025128289244699,0.0028965892033055,0.0039670850683582,-0.000865559663720992,-0.000510256406714766,-1.65195493546502,1.77172614610939,0.17820528503511,-0.292830821877491,-0.0454932325733326,0.049024747933753,-0.00230376508952454,-0.00939469477702992,0.00216410109364583,0.00146162116789802,-0.000529711364426897
46.35,16.7676,35.2084883340001,0.804373787481156,0.548437216029962,-0.439197976807403,-0.0368687637537698,0.159802658602386,-0.0155512971481683,-0.0291893517836259,0.00511881620649009,0.00463729991378434,-0.00131508777761145,-0.000525406669140233,-1.84728484074234,1.9861306502361,0.189480725428183,-0.326442612864185,-0.0437197015942728,0.0539986659423457,-0.0060359335692741,-0.010334190474732,0.00347037155355321,0.00159867616688899,-0.000821253175430333
46.35,19.572,29.5693670918614,0.819949416169022,0.532241201917907,-0.464731411282082,-0.00938652156551984,0.173588252778827,-0.0294196659064065,-0.0337994457753521,0.00817201807820107,0.00537689024895561,-0.00185559031874673,-0.00047768805403242,-2.06210983409265,2.22106125207564,0.201273306395378,-0.361412359240244,-0.0407391931279797,0.05799546226183,-0.0109715509606309,-0.0107654175204172,0.00528408517407314,0.00160223129760741,-0.00124451660751357
47.3,14.13705,42.117179535187,0.784211489006107,0.559526612371492,-0.408167758394033,-0.0557722267403049,0.145660185429061,-0.0058640917635809,-0.0252706640928728,0.00284939274562267,0.00398631470989849,-0.000858443657824371,-0.000514055313868117,-1.65808347410954,1.77868670497564,0.178653406245029,-0.294246550810738,-0.0456780860780833,0.049369050317714,-0.00225069973634841,-0.0094697283532534,0.00214695559727842,0.00147441100779121,-0.000525136905454625
47.3,16.9994,36.0432789095913,0.807061618564298,0.548764194722503,-0.442993965934567,-0.0374251102073018,0.161060075315323,-0.0152689466428663,-0.0293573668355994,0.00505840853266741,0.00466026451534566,-0.00130685225503696,-0.000530572415846735,-1.85435567144482,1.9941014603717,0.190029218907473,-0.328043119519904,-0.043923183783453,0.0543981570153636,-0.00598389767456032,-0.0104324289553655,0.00345011162372852,0.0016178596464598,-0.000814893824041616
47.3,19.86175,30.3400407341909,0.823059628816229,0.532753079629179,-0.469108704773424,-0.0102627746191273,0.175013087250212,-0.0289675119168069,-0.033973201757965,0.0080731911889828,0.00539828924373864,-0.00184363972660247,-0.000484420298631664,-2.06920847677975,2.22896423477027,0.201929572971485,-0.363012965649064,-0.0409794863357566,0.0584354098373249,-0.0109028409844153,-0.0108976264475678,0.0052506396545766,0.00163282084132768,-0.00123273405541854
47.3,22.7241,21.1006108639531,0.804848064374291,0.467105313926921,-0.455823552739436,0.101605227644456,0.19024059687165,-0.0858383982990445,-0.0476603688979776,0.0196371375940758,0.00869758132545258,-0.00277746280031077,-0.000342283198545365,-2.55127439352067,2.76579861357891,0.216843723107265,-0.439279679457499,-0.0298473520629255,0.0602541396364336,-0.0248780203373732,-0.00672931415936133,0.0117696859823661,0.000143717052156807,-0.00324697073458422
48.25,14.3109,43.0439386328164,0.786464378132555,0.559775403501206,-0.411350377329745,-0.056194013522105,0.146716053356457,-0.00565208849402291,-0.0254130689288771,0.00280440469761529,0.00400565642537923,-0.000851710722052129,-0.000517809019361692,-1.66420941335756,1.78564797150773,0.179094035996666,-0.29566042402332,-0.0458576950510515,0.0497118584350461,-0.00220023682023798,-0.00954410263774797,0.00213070949226873,0.0014869944467024,-0.000520797610386672
48.25,17.2312,36.8721096028622,0.809714989827712,0.549075132476408,-0.446743364897174,-0.0379540697552693,0.162305225632975,-0.0150006623978955,-0.0295254498310844,0.00500117547345148,0.00468335763532206,-0.00129912641567709,-0.000535645925446566,-1.86143238024171,2.00208453359767,0.190567987755035,-0.329643258571341,-0.0441201821401944,0.0547955462837172,-0.0059351260613578,-0.0105293579326508,0.00343108977685354,0.00163659132016096,-0.000808887511081993
48.25,20.1515,31.1039346726302,0.826121077494761,0.533233762160175,-0.473421153638436,-0.0110855622452548,0.176422678045027,-0.0285430915708916,-0.0341484473335102,0.00798061603651367,0.00542021318925159,-0.00183255155053233,-0.000490990089224059,-2.07638567761486,2.23696561376884,0.202573479118984,-0.364626267568175,-0.0412102809742397,0.0588728949106354,-0.0108397161981198,-0.0110268591258805,0.00521962390962246,0.00166228366510301,-0.00122171672107531
48.25,23.0718,21.4548498565051,0.805446290709655,0.463282320049274,-0.457505384267665,0.108135384328558,0.192179061116794,-0.089168178117046,-0.048835319489284,0.0202546565073521,0.00903693662918138,-0.00275817551753737,-0.000359570617065192,-2.58200078214943,2.80034613956265,0.21787315046976,-0.444570838701228,-0.0294120427842433,0.060541001183271,-0.0256077128959793,-0.00647760726507859,0.0121764609114589,5.77534190494919e-05,-0.00339672278414291
49.2,14.48475,43.9648863735683,0.788692114077313,0.560013730967327,-0.414498911005448,-0.0565979752658005,0.147762825228161,-0.00544918757793206,-0.0255554420853565,0.00276147127713237,0.00402509519167858,-0.000845333796946771,-0.000521520260451547,-1.67032965173317,1.79260619162866,0.179527463221494,-0.297071865943607,-0.0460323412138852,0.0500531374982007,-0.00215220766435615,-0.00961784583518351,0.0021153001707314,0.0014993857842411,-0.000516676461890955
49.2,17.463,37.695178142859,0.812335275875274,0.549371218470864,-0.450447950358222,-0.0384576800779205,0.163538446402463,-0.0147453868033673,-0.0296935091115954,0.00494687268139895,0.00470655754294014,-0.00129187091231859,-0.000540633016726241,-1.86850987500304,2.01007371515186,0.191097436986808,-0.331242080141601,-0.0443110790443094,0.0551908046209273,-0.00588938229538542,-0.0106250524873714,0.0034132104916511,0.00165490534586448,-0.00080320628277405
49.2,20.44125,31.8613849755237,0.829136377909589,0.533686144041379,-0.477672064067513,-0.0118598616432069,0.17781751417442,-0.0281437992567046,-0.0343248972599378,0.00789369585139889,0.00544258645158101,-0.00182224582630473,-0.000497408258649103,-2.08362674580116,2.24504800167036,0.203205607054578,-0.366249588982614,-0.0414322855916977,0.0593078783229961,-0.0107816671969995,-0.011153364215548,0.00519080535536143,0.0016907271950717,-0.00121138962986911
49.2,23.4195,21.8489597588535,0.806337215181458,0.459972259248724,-0.459520960852472,0.113782347248126,0.19409787815801,-0.0920350314281545,-0.0499234967386458,0.0207713420332782,0.00934879474625254,-0.00273091963186906,-0.000375575467037796,-2.60966755244492,2.83139823657917,0.218879050908139,-0.449350104967205,-0.0290556210863837,0.0608336240999239,-0.026251672477355,-0.00627720772373018,0.012537560942556,-8.29285518359688e-06,-0.00352995974135011
50.15,14.6586,44.8801751230864,0.790895569704338,0.560242280270696,-0.41761448931234,-0.0569852834171158,0.148800718701071,-0.00525478515974875,-0.0256977285164853,0.00272045289758611,0.00404461739437754,-0.000839288303862979,-0.000525191489835308,-1.67644145732252,1.79955805159023,0.179953957389366,-0.298480372015948,-0.0462022839299268,0.0503928588277545,-0.00210645806301041,-0.00969098337958622,0.00210067065907912,0.00151159776195843,-0.00051275802913517
50.15,17.6948,38.5126690964029,0.814923748849669,0.549653523517483,-0.45410937021625,-0.0389377754897888,0.164760056251169,-0.0145021686031458,-0.0298614639809703,0.00489528071382672,0.00472984493331501,-0.00128505033808578,-0.000545538945077632,-1.87558370956516,2.01806361933398,0.191617942244427,-0.332838757725067,-0.0444962236198237,0.0555839101332451,-0.00584645235598337,-0.0107195798465502,0.00339638772312275,0.00167283205806271,-0.000797825049942188
50.15,20.731,32.6126934847842,0.832107876724075,0.534112752360169,-0.481864410590002,-0.0125900167032032,0.179198051000227,-0.0277673630072758,-0.0345023069632622,0.00781191092531414,0.00546534442274043,-0.00181265251106114,-0.000503684640551734,-2.09091909542864,2.25319648289204,0.203826488642703,-0.367880640013648,-0.041646128850203,0.0597403316591635,-0.0107282469223689,-0.0112773575034307,0.00516398092641845,0.00171824428234039,-0.00120168761853523
50.15,23.7672,22.2686785107682,0.807412657814885,0.457003253949679,-0.461745868099865,0.118841113686377,0.196002040020578,-0.0945919571196516,-0.0509552175824879,0.021219117059018,0.00964241246793106,-0.00269758452382358,-0.000390337802572918,-2.635245182642,2.86006396655058,0.219866194834478,-0.45377777222359,-0.0287502419799414,0.0611284380617893,-0.0268394326925196,-0.0061114672295018,0.0128687318386725,-6.0425759071926e-05,-0.00365226517901214
51.1,14.83245,45.789949421807,0.793075560942788,0.56046167646667,-0.420698170662371,-0.0573570059520039,0.149829941264539,-0.00506833106320951,-0.0258398790498462,0.00268122254333923,0.00406421067672476,-0.000833551864741889,-0.000528824911910504,-1.68254242257051,1.80650062425066,0.180373770426776,-0.299885499903169,-0.0463677625175688,0.0507309990852787,-0.00206284673413661,-0.00976353830618662,0.00208676899343145,0.00152364177061838,-0.000509028286603751
51.1,17.9266,39.324755233691,0.817481589651031,0.549923014853969,-0.45772915750006,-0.0393960123525387,0.165970357259426,-0.0142701495274166,-0.0300292433028772,0.00484620187322392,0.0047532026143153,-0.00127863273714812,-0.000550368470322723,-1.882649997051,2.02604952666155,0.192129852919142,-0.334432571517158,-0.0446759355376648,0.0559748471407832,-0.00580614197109574,-0.0108130004594555,0.00338054373786271,0.00169039849692575,-0.000792721225791727
